sample_name,sample_no,subspp,sex,measurer,collection,site,lat,lon,elev,sampling_date,sampling_year,sampling_month,sampling_day,sampling_yrday,gen_cycle
AUSM-140,140,Albifascia,1,JRC,AusMus,,-37.2544,149.9069,71,27/01/1970,1970,1,27,27,1
AUSM-141,141,Albifascia,1,JRC,AusMus,,-37.2544,149.9069,71,27/01/1970,1970,1,27,27,1
AUSM-142,142,Albifascia,1,JRC,AusMus,,-37.2544,149.9069,71,27/01/1970,1970,1,27,27,1
AUSM-143,143,Albifascia,1,JRC,AusMus,,-37.2544,149.9069,71,27/01/1970,1970,1,27,27,1
AUSM-144,144,Albifascia,1,JRC,AusMus,,-37.2544,149.9069,71,27/01/1970,1970,1,27,27,1
AUSM-145,145,Albifascia,1,JRC,AusMus,,-37.2544,149.9069,71,27/01/1970,1970,1,27,27,1
AUSM-146,146,Albifascia,1,JRC,AusMus,,-37.2544,149.9069,71,27/01/1970,1970,1,27,27,1
AUSM-147,147,Abeona,1,JRC,AusMus,,-35.486322,150.335237,41,6/12/1967,1967,12,6,340,1
AUSM-148,148,Abeona,1,JRC,AusMus,,-35.486322,150.335237,41,6/12/1967,1967,12,6,340,1
AUSM-149,149,Abeona,1,JRC,AusMus,,-35.486322,150.335237,41,6/12/1967,1967,12,6,340,1
AUSM-15,15,,1,JRC,AusMus,,-36.581521,149.394949,1070,25/12/1974,1974,12,25,359,1
AUSM-150,150,Abeona,1,JRC,AusMus,,-35.486322,150.335237,41,6/12/1967,1967,12,6,340,1
AUSM-151,151,Abeona,1,JRC,AusMus,,-35.486322,150.335237,41,6/12/1967,1967,12,6,340,1
AUSM-152,152,Abeona,-1,JRC,AusMus,,-35.486322,150.335237,41,6/12/1967,1967,12,6,340,1
AUSM-153,153,Abeona,1,JRC,AusMus,,-35.486322,150.335237,41,6/12/1967,1967,12,6,340,1
AUSM-154,154,Abeona,1,JRC,AusMus,,-35.486322,150.335237,41,6/12/1967,1967,12,6,340,1
AUSM-155,155,Abeona,1,JRC,AusMus,,-35.486322,150.335237,41,6/12/1967,1967,12,6,340,1
AUSM-156,156,Abeona,1,JRC,AusMus,,-35.486322,150.335237,41,6/12/1967,1967,12,6,340,1
AUSM-157,157,Abeona,1,JRC,AusMus,,-35.486322,150.335237,41,6/12/1967,1967,12,6,340,1
AUSM-158,158,Abeona,-1,JRC,AusMus,,-35.486322,150.335237,41,6/12/1967,1967,12,6,340,1
AUSM-159,159,Abeona,-1,JRC,AusMus,,-35.486322,150.335237,41,6/12/1967,1967,12,6,340,1
AUSM-16,16,,1,JRC,AusMus,,-36.581521,149.394949,1070,25/12/1974,1974,12,25,359,1
AUSM-160,160,Abeona,-1,JRC,AusMus,,-35.486322,150.335237,41,6/12/1967,1967,12,6,340,1
AUSM-161,161,Abeona,1,JRC,AusMus,,-35.3572,150.4613,66,4/12/1967,1967,12,4,338,1
AUSM-162,162,Abeona,1,JRC,AusMus,,-35.3572,150.4613,66,4/12/1967,1967,12,4,338,1
AUSM-163,163,Abeona,1,JRC,AusMus,,-35.3572,150.4613,66,4/12/1967,1967,12,4,338,1
AUSM-164,164,Abeona,1,JRC,AusMus,,-35.3572,150.4613,66,4/12/1967,1967,12,4,338,1
AUSM-165,165,Abeona,1,JRC,AusMus,,-35.3572,150.4613,66,4/12/1967,1967,12,4,338,1
AUSM-166,166,Abeona,1,JRC,AusMus,,-35.3572,150.4613,66,4/12/1967,1967,12,4,338,1
AUSM-167,167,Abeona,1,JRC,AusMus,,-35.3572,150.4613,66,4/12/1967,1967,12,4,338,1
AUSM-168,168,Abeona,1,JRC,AusMus,,-35.3572,150.4613,66,4/12/1967,1967,12,4,338,1
AUSM-169,169,Abeona,1,JRC,AusMus,,-35.3572,150.4613,66,4/12/1967,1967,12,4,338,1
AUSM-17,17,,1,JRC,AusMus,,-35.3572,150.4613,66,28/10/1914,1914,10,28,301,1
AUSM-170,170,Abeona,0,JRC,AusMus,,-35.3572,150.4613,66,22/03/1968,1968,3,22,82,-1
AUSM-171,171,Abeona,0,JRC,AusMus,,-35.3572,150.4613,66,22/03/1968,1968,3,22,82,-1
AUSM-172,172,Abeona,0,JRC,AusMus,,-35.3572,150.4613,66,22/03/1968,1968,3,22,82,-1
AUSM-173,173,Abeona,0,JRC,AusMus,,-35.3572,150.4613,66,22/03/1968,1968,3,22,82,-1
AUSM-18,18,,0,JRC,AusMus,,-35.5608,150.3742,25,6/11/1914,1914,11,6,310,1
AUSM-19,19,Abeona,1,JRC,AusMus,,-35.3889,150.4441,10,4/12/1967,1967,12,4,338,1
AUSM-2,2,,1,JRC,AusMus,,-37.0647,149.906,52,14/02/1939,1939,2,14,45,-1
AUSM-20,20,Abeona,1,JRC,AusMus,,-35.3889,150.4441,10,4/12/1967,1967,12,4,338,1
AUSM-21,21,Abeona,1,JRC,AusMus,,-35.3889,150.4441,10,4/12/1967,1967,12,4,338,1
AUSM-22,22,Abeona,1,JRC,AusMus,,-35.3889,150.4441,10,4/12/1967,1967,12,4,338,1
AUSM-23,23,Abeona,1,JRC,AusMus,,-35.3889,150.4441,10,4/12/1967,1967,12,4,338,1
AUSM-24,24,Abeona,1,JRC,AusMus,,-35.3889,150.4441,10,4/12/1967,1967,12,4,338,1
AUSM-25,25,Abeona,1,JRC,AusMus,,-35.3889,150.4441,10,4/12/1967,1967,12,4,338,1
AUSM-26,26,Abeona,-1,JRC,AusMus,,-35.3889,150.4441,10,4/12/1967,1967,12,4,338,1
AUSM-27,27,Abeona,0,JRC,AusMus,,-35.3889,150.4441,10,27/03/1968,1968,3,27,87,-1
AUSM-28,28,Albifascia,0,JRC,AusMus,,-36.5975,149.3843,1238,22/01/1970,1970,1,22,22,1
AUSM-29,29,Albifascia,1,JRC,AusMus,,-36.5975,149.3843,1238,22/01/1970,1970,1,22,22,1
AUSM-3,3,,1,JRC,AusMus,,-37.010829,149.888715,315,13/11/1914,1914,11,13,317,1
AUSM-30,30,Albifascia,1,JRC,AusMus,,-36.5975,149.3843,1238,22/01/1970,1970,1,22,22,1
AUSM-31,31,Albifascia,1,JRC,AusMus,,-36.5975,149.3843,1238,22/01/1970,1970,1,22,22,1
AUSM-32,32,Albifascia,1,JRC,AusMus,,-36.5975,149.3843,1238,22/01/1970,1970,1,22,22,1
AUSM-33,33,Albifascia,1,JRC,AusMus,,-36.5975,149.3843,1238,22/01/1970,1970,1,22,22,1
AUSM-34,34,Albifascia,1,JRC,AusMus,,-36.5975,149.3843,1238,22/01/1970,1970,1,22,22,1
AUSM-35,35,Albifascia,1,JRC,AusMus,,-36.5975,149.3843,1238,22/01/1970,1970,1,22,22,1
AUSM-36,36,Albifascia,1,JRC,AusMus,,-36.5975,149.3843,1238,22/01/1970,1970,1,22,22,1
AUSM-37,37,Albifascia,1,JRC,AusMus,,-36.5975,149.3843,1238,22/01/1970,1970,1,22,22,1
AUSM-38,38,Albifascia,1,JRC,AusMus,,-36.5975,149.3843,1238,22/01/1970,1970,1,22,22,1
AUSM-39,39,Albifascia,0,JRC,AusMus,,-36.5975,149.3843,1238,22/01/1970,1970,1,22,22,1
AUSM-4,4,,1,JRC,AusMus,,-37.010829,149.888715,315,14/11/1914,1914,11,14,318,1
AUSM-40,40,Albifascia,-1,JRC,AusMus,,-36.5975,149.3843,1238,22/01/1970,1970,1,22,22,1
AUSM-41,41,Albifascia,1,JRC,AusMus,,-36.5975,149.3843,1238,22/01/1970,1970,1,22,22,1
AUSM-42,42,Albifascia,1,JRC,AusMus,,-36.5975,149.3843,1238,22/01/1979,1979,1,22,22,1
AUSM-43,43,Albifascia,1,JRC,AusMus,,-36.5975,149.3843,1238,22/01/1979,1979,1,22,22,1
AUSM-44,44,Albifascia,1,JRC,AusMus,,-36.5975,149.3843,1238,22/01/1979,1979,1,22,22,1
AUSM-45,45,Albifascia,1,JRC,AusMus,,-36.5975,149.3843,1238,22/01/1979,1979,1,22,22,1
AUSM-46,46,Albifascia,1,JRC,AusMus,,-36.5975,149.3843,1238,22/01/1979,1979,1,22,22,1
AUSM-47,47,Albifascia,1,JRC,AusMus,,-36.5975,149.3843,1238,22/01/1979,1979,1,22,22,1
AUSM-48,48,Albifascia,1,JRC,AusMus,,-36.5975,149.3843,1238,22/01/1979,1979,1,22,22,1
AUSM-49,49,Albifascia,1,JRC,AusMus,,-36.5975,149.3843,1238,22/01/1979,1979,1,22,22,1
AUSM-5,5,,1,JRC,AusMus,,-37.010829,149.888715,315,15/11/1914,1914,11,15,319,1
AUSM-50,50,Albifascia,1,JRC,AusMus,,-36.5975,149.3843,1238,22/01/1979,1979,1,22,22,1
AUSM-51,51,Albifascia,1,JRC,AusMus,,-36.5975,149.3843,1238,22/01/1979,1979,1,22,22,1
AUSM-52,52,Albifascia,1,JRC,AusMus,,-36.5975,149.3843,1238,22/01/1979,1979,1,22,22,1
AUSM-53,53,Albifascia,1,JRC,AusMus,,-36.5975,149.3843,1238,22/01/1979,1979,1,22,22,1
AUSM-54,54,Albifascia,1,JRC,AusMus,,-36.5975,149.3843,1238,22/01/1979,1979,1,22,22,1
AUSM-55,55,Albifascia,-1,JRC,AusMus,,-36.5975,149.3843,1238,22/01/1979,1979,1,22,22,1
AUSM-56,56,Albifascia,0,JRC,AusMus,,-35.83475,150.081307,182,7/12/1967,1967,12,7,341,1
AUSM-57,57,Albifascia,1,JRC,AusMus,,-35.855,150.1747,10,7/12/1967,1967,12,7,341,1
AUSM-58,58,Albifascia,1,JRC,AusMus,,-35.855,150.1747,10,7/12/1967,1967,12,7,341,1
AUSM-59,59,Albifascia,1,JRC,AusMus,,-35.855,150.1747,10,7/12/1967,1967,12,7,341,1
AUSM-6,6,,1,JRC,AusMus,,-37.010829,149.888715,315,16/11/1914,1914,11,16,320,1
AUSM-60,60,Albifascia,1,JRC,AusMus,,-35.855,150.1747,10,7/12/1967,1967,12,7,341,1
AUSM-61,61,Albifascia,1,JRC,AusMus,,-35.855,150.1747,10,7/12/1967,1967,12,7,341,1
AUSM-62,62,Albifascia,1,JRC,AusMus,,-35.855,150.1747,10,7/12/1967,1967,12,7,341,1
AUSM-63,63,Albifascia,1,JRC,AusMus,,-35.855,150.1747,10,7/12/1967,1967,12,7,341,1
AUSM-64,64,Albifascia,1,JRC,AusMus,,-35.855,150.1747,10,7/12/1967,1967,12,7,341,1
AUSM-65,65,Albifascia,1,JRC,AusMus,,-35.855,150.1747,10,7/12/1967,1967,12,7,341,1
AUSM-66,66,Albifascia,-1,JRC,AusMus,,-35.855,150.1747,10,7/12/1967,1967,12,7,341,1
AUSM-67,67,Albifascia,1,JRC,AusMus,,-35.855,150.1747,10,7/12/1967,1967,12,7,341,1
AUSM-68,68,Albifascia,-1,JRC,AusMus,,-35.855,150.1747,10,7/12/1967,1967,12,7,341,1
AUSM-69,69,Albifascia,-1,JRC,AusMus,,-35.855,150.1747,10,7/12/1967,1967,12,7,341,1
AUSM-70,70,Albifascia,1,JRC,AusMus,,-35.6808,150.17722,62,6/12/1967,1967,12,6,340,1
AUSM-71,71,Albifascia,1,JRC,AusMus,,-35.6808,150.17722,62,6/12/1967,1967,12,6,340,1
AUSM-72,72,Albifascia,1,JRC,AusMus,,-35.6808,150.17722,62,6/12/1967,1967,12,6,340,1
AUSM-73,73,Albifascia,1,JRC,AusMus,,-35.6808,150.17722,62,6/12/1967,1967,12,6,340,1
AUSM-74,74,Albifascia,1,JRC,AusMus,,-35.6808,150.17722,62,8/12/1967,1967,12,8,342,1
AUSM-75,75,Albifascia,1,JRC,AusMus,,-35.6808,150.17722,62,8/12/1967,1967,12,8,342,1
AUSM-76,76,Albifascia,1,JRC,AusMus,,-35.6808,150.17722,62,8/12/1967,1967,12,8,342,1
AUSM-77,77,Albifascia,-1,JRC,AusMus,,-35.6808,150.17722,62,8/12/1967,1967,12,8,342,1
AUSM-78,78,Albifascia,-1,JRC,AusMus,,-35.6808,150.17722,62,8/12/1967,1967,12,8,342,1
AUSM-79,79,Albifascia,1,JRC,AusMus,,-35.6808,150.17722,62,8/12/1967,1967,12,8,342,1
AUSM-8,8,,0,JRC,AusMus,,-36.7297,149.9858,49,14/11/1914,1914,11,14,318,1
AUSM-80,80,Albifascia,1,JRC,AusMus,,-35.6808,150.17722,62,8/12/1967,1967,12,8,342,1
AUSM-81,81,Albifascia,1,JRC,AusMus,,-35.5459,149.9504,869,26/01/1970,1970,1,26,26,1
AUSM-82,82,Albifascia,1,JRC,AusMus,,-35.5459,149.9504,869,26/01/1970,1970,1,26,26,1
AUSM-83,83,Albifascia,1,JRC,AusMus,,-35.5459,149.9504,869,26/01/1970,1970,1,26,26,1
AUSM-84,84,Albifascia,1,JRC,AusMus,,-35.5459,149.9504,869,26/01/1970,1970,1,26,26,1
AUSM-85,85,Albifascia,1,JRC,AusMus,,-35.5459,149.9504,869,26/01/1970,1970,1,26,26,1
AUSM-86,86,Albifascia,1,JRC,AusMus,,-35.5459,149.9504,869,26/01/1970,1970,1,26,26,1
AUSM-87,87,Albifascia,-1,JRC,AusMus,,-35.5459,149.9504,869,26/01/1970,1970,1,26,26,1
AUSM-88,88,Albifascia,-1,JRC,AusMus,,-35.5459,149.9504,869,26/01/1970,1970,1,26,26,1
AUSM-89,89,Albifascia,1,JRC,AusMus,,-36.976944,149.90583,8,7/12/1967,1967,12,7,341,1
AUSM-90,90,Albifascia,1,JRC,AusMus,,-36.976944,149.90583,8,8/12/1967,1967,12,8,342,1
AUSM-91,91,Albifascia,1,JRC,AusMus,,-36.976944,149.90583,8,9/12/1967,1967,12,9,343,1
AUSM-92,92,Albifascia,1,JRC,AusMus,,-36.976944,149.90583,8,10/12/1967,1967,12,10,344,1
AUSM-93,93,Albifascia,1,JRC,AusMus,,-36.976944,149.90583,8,27/01/1970,1970,1,27,27,1
AUSM-94,94,Albifascia,1,JRC,AusMus,,-36.976944,149.90583,8,27/01/1970,1970,1,27,27,1
AUSM-95,95,Albifascia,1,JRC,AusMus,,-36.976944,149.90583,8,27/01/1970,1970,1,27,27,1
AUSM-96,96,Albifascia,1,JRC,AusMus,,-36.976944,149.90583,8,27/01/1970,1970,1,27,27,1
AUSM-97,97,Albifascia,1,JRC,AusMus,,-36.976944,149.90583,8,27/01/1970,1970,1,27,27,1
AUSM-98,98,Albifascia,-1,JRC,AusMus,,-36.976944,149.90583,8,27/01/1970,1970,1,27,27,1
