lat,lon,centroid.id
-35.65,149.85,242
-35.65,149.9,243
-35.65,149.95,244
-35.65,150,245
-35.65,150.05,246
-35.65,150.1,247
-35.65,150.15,248
-35.65,150.2,249
-35.65,150.25,250
-35.65,150.3,251
-35.65,150.35,252
-35.7,149.45,253
-35.7,149.5,254
-35.7,149.55,255
-35.7,149.6,256
-35.7,149.65,257
-35.7,149.7,258
-35.7,149.75,259
-35.7,149.8,260
-35.7,149.85,261
-35.7,149.9,262
-35.7,149.95,263
-35.7,150,264
-35.7,150.05,265
-35.7,150.1,266
-35.7,150.15,267
-35.7,150.2,268
-35.7,150.25,269
-35.7,150.3,270
-35.75,149.4,271
-35.75,149.45,272
-35.75,149.5,273
-35.75,149.55,274
-35.75,149.6,275
-35.75,149.65,276
-35.75,149.7,277
-35.75,149.75,278
-35.75,149.8,279
-35.75,149.85,280
-35.75,149.9,281
-35.75,149.95,282
-35.75,150,283
-35.75,150.05,284
-35.75,150.1,285
-35.75,150.15,286
-35.75,150.2,287
-35.75,150.25,288
-35.8,149.4,289
-35.8,149.45,290
-35.8,149.5,291
-35.8,149.55,292
-35.8,149.6,293
-35.8,149.65,294
-35.8,149.7,295
-35.8,149.75,296
-35.8,149.8,297
-35.8,149.85,298
-35.8,149.9,299
-35.8,149.95,300
-35.8,150,301
-35.8,150.05,302
-35.8,150.1,303
-35.8,150.15,304
-35.8,150.2,305
-35.8,150.25,306
-35.85,149.4,307
-35.85,149.45,308
-35.85,149.5,309
-35.85,149.55,310
-35.85,149.6,311
-35.85,149.65,312
-35.85,149.7,313
-35.85,149.75,314
-35.85,149.8,315
-35.85,149.85,316
-35.85,149.9,317
-35.85,149.95,318
-35.85,150,319
-35.85,150.05,320
-35.85,150.1,321
-35.85,150.15,322
-35.85,150.2,323
-35.85,150.25,324
-35.9,149.4,325
-35.9,149.45,326
-35.9,149.5,327
-35.9,149.55,328
-35.9,149.6,329
-35.9,149.65,330
-35.9,149.7,331
-35.9,149.75,332
-35.9,149.8,333
-35.9,149.85,334
-35.9,149.9,335
-35.9,149.95,336
-35.9,150,337
-35.9,150.05,338
-35.9,150.1,339
-35.9,150.15,340
-35.95,149.4,341
-35.95,149.45,342
-35.95,149.5,343
-35.95,149.55,344
-35.95,149.6,345
-35.95,149.65,346
-35.95,149.7,347
-35.95,149.75,348
-35.95,149.8,349
-35.95,149.85,350
-35.95,149.9,351
-35.95,149.95,352
-35.95,150,353
-35.95,150.05,354
-35.95,150.1,355
-35.95,150.15,356
-36,149.4,357
-36,149.45,358
-36,149.5,359
-36,149.55,360
-36,149.6,361
-36,149.65,362
-36,149.7,363
-36,149.75,364
-36,149.8,365
-36,149.85,366
-36,149.9,367
-36,149.95,368
-36,150,369
-36,150.05,370
-36,150.1,371
-36,150.15,372
-36.05,149.4,373
-36.05,149.45,374
-36.05,149.5,375
-36.05,149.55,376
-36.05,149.6,377
-36.05,149.65,378
-36.05,149.7,379
-36.05,149.75,380
-36.05,149.8,381
-36.05,149.85,382
-36.05,149.9,383
-36.05,149.95,384
-36.05,150,385
-36.05,150.05,386
-36.05,150.1,387
-36.05,150.15,388
-36.1,149.4,389
-36.1,149.45,390
-36.1,149.5,391
-36.1,149.55,392
-36.1,149.6,393
-36.1,149.65,394
-36.1,149.7,395
-36.1,149.75,396
-36.1,149.8,397
-36.1,149.85,398
-36.1,149.9,399
-36.1,149.95,400
-36.1,150,401
-36.1,150.05,402
-36.1,150.1,403
-36.1,150.15,404
-36.15,149.35,405
-36.15,149.4,406
-36.15,149.45,407
-36.15,149.5,408
-36.15,149.55,409
-36.15,149.6,410
-36.15,149.65,411
-36.15,149.7,412
-36.15,149.75,413
-36.15,149.8,414
-36.15,149.85,415
-36.15,149.9,416
-36.15,149.95,417
-36.15,150,418
-36.15,150.05,419
-36.15,150.1,420
-36.15,150.15,421
-36.2,149.35,422
-36.2,149.4,423
-36.2,149.45,424
-36.2,149.5,425
-36.2,149.55,426
-36.2,149.6,427
-36.2,149.65,428
-36.2,149.7,429
-36.2,149.75,430
-36.2,149.8,431
-36.2,149.85,432
-36.2,149.9,433
-36.2,149.95,434
-36.2,150,435
-36.2,150.05,436
-36.2,150.1,437
-36.2,150.15,438
-36.25,149.35,439
-36.25,149.4,440
-36.25,149.45,441
-36.25,149.5,442
-36.25,149.55,443
-36.25,149.6,444
-36.25,149.65,445
-36.25,149.7,446
-36.25,149.75,447
-36.25,149.8,448
-36.25,149.85,449
-36.25,149.9,450
-36.25,149.95,451
-36.25,150,452
-36.25,150.05,453
-36.25,150.1,454
-36.25,150.15,455
-36.3,149.35,456
-36.3,149.4,457
-36.3,149.45,458
-36.3,149.5,459
-36.3,149.55,460
-36.3,149.6,461
-36.3,149.65,462
-36.3,149.7,463
-36.3,149.75,464
-36.3,149.8,465
-36.3,149.85,466
-36.3,149.9,467
-36.3,149.95,468
-36.3,150,469
-36.3,150.05,470
-36.3,150.1,471
-36.3,150.15,472
-36.35,149.35,473
-36.35,149.4,474
-36.35,149.45,475
-36.35,149.5,476
-36.35,149.55,477
-36.35,149.6,478
-36.35,149.65,479
-36.35,149.7,480
-36.35,149.75,481
-36.35,149.8,482
-36.35,149.85,483
-36.35,149.9,484
-36.35,149.95,485
-36.35,150,486
-36.35,150.05,487
-36.35,150.1,488
-36.4,149.35,489
-36.4,149.4,490
-36.4,149.45,491
-36.4,149.5,492
-36.4,149.55,493
-36.4,149.6,494
-36.4,149.65,495
-36.4,149.7,496
-36.4,149.75,497
-36.4,149.8,498
-36.4,149.85,499
-36.4,149.9,500
-36.4,149.95,501
-36.4,150,502
-36.4,150.05,503
-36.4,150.1,504
-36.45,149.35,505
-36.45,149.4,506
-36.45,149.45,507
-36.45,149.5,508
-36.45,149.55,509
-36.45,149.6,510
-36.45,149.65,511
-36.45,149.7,512
-36.45,149.75,513
-36.45,149.8,514
-36.45,149.85,515
-36.45,149.9,516
-36.45,149.95,517
-36.45,150,518
-36.45,150.05,519
-36.45,150.1,520
-36.5,149.3,521
-36.5,149.35,522
-36.5,149.4,523
-36.5,149.45,524
-36.5,149.5,525
-36.5,149.55,526
-36.5,149.6,527
-36.5,149.65,528
-36.5,149.7,529
-36.5,149.75,530
-36.5,149.8,531
-36.5,149.85,532
-36.5,149.9,533
-36.5,149.95,534
-36.5,150,535
-36.5,150.05,536
-36.55,149.3,537
-36.55,149.35,538
-36.55,149.4,539
-36.55,149.45,540
-36.55,149.5,541
-36.55,149.55,542
-36.55,149.6,543
-36.55,149.65,544
-36.55,149.7,545
-36.55,149.75,546
-36.55,149.8,547
-36.55,149.85,548
-36.55,149.9,549
-36.55,149.95,550
-36.55,150,551
-36.55,150.05,552
-36.6,149.3,553
-36.6,149.35,554
-36.6,149.4,555
-36.6,149.45,556
-36.6,149.5,557
-36.6,149.55,558
-36.6,149.6,559
-36.6,149.65,560
-36.6,149.7,561
-36.6,149.75,562
-36.6,149.8,563
-36.6,149.85,564
-36.6,149.9,565
-36.6,149.95,566
-36.6,150,567
-36.6,150.05,568
-36.65,149.35,569
-36.65,149.4,570
-36.65,149.45,571
-36.65,149.5,572
-36.65,149.55,573
-36.65,149.6,574
-36.65,149.65,575
-36.65,149.7,576
-36.65,149.75,577
-36.65,149.8,578
-36.65,149.85,579
-36.65,149.9,580
-36.65,149.95,581
-36.65,150,582
-36.7,149.35,583
-36.7,149.4,584
-36.7,149.45,585
-36.7,149.5,586
-36.7,149.55,587
-36.7,149.6,588
-36.7,149.65,589
-36.7,149.7,590
-36.7,149.75,591
-36.7,149.8,592
-36.7,149.85,593
-36.7,149.9,594
-36.7,149.95,595
-36.7,150,596
-36.75,149.4,597
-36.75,149.45,598
-36.75,149.5,599
-36.75,149.55,600
-36.75,149.6,601
-36.75,149.65,602
-36.75,149.7,603
-36.75,149.75,604
-36.75,149.8,605
-36.75,149.85,606
-36.75,149.9,607
-36.75,149.95,608
-36.75,150,609
-36.8,149.4,610
-36.8,149.45,611
-36.8,149.5,612
-36.8,149.55,613
-36.8,149.6,614
-36.8,149.65,615
-36.8,149.7,616
-36.8,149.75,617
-36.8,149.8,618
-36.8,149.85,619
-36.8,149.9,620
-36.8,149.95,621
-36.85,149.45,622
-36.85,149.5,623
-36.85,149.55,624
-36.85,149.6,625
-36.85,149.65,626
-36.85,149.7,627
-36.85,149.75,628
-36.85,149.8,629
-36.85,149.85,630
-36.85,149.9,631
-36.85,149.95,632
-36.9,149.45,633
-36.9,149.5,634
-36.9,149.55,635
-36.9,149.6,636
-36.9,149.65,637
-36.9,149.7,638
-36.9,149.75,639
-36.9,149.8,640
-36.9,149.85,641
-36.9,149.9,642
-36.9,149.95,643
-36.95,149.45,644
-36.95,149.5,645
-36.95,149.55,646
-36.95,149.6,647
-36.95,149.65,648
-36.95,149.7,649
-36.95,149.75,650
-36.95,149.8,651
-36.95,149.85,652
-36.95,149.9,653
-36.95,149.95,654
-37,149.5,655
-37,149.55,656
-37,149.6,657
-37,149.65,658
-37,149.7,659
-37,149.75,660
-37,149.8,661
-37,149.85,662
-37,149.9,663
-37,149.95,664
-37.05,149.5,665
-37.05,149.55,666
-37.05,149.6,667
-37.05,149.65,668
-37.05,149.7,669
-37.05,149.75,670
-37.05,149.8,671
-37.05,149.85,672
-37.05,149.9,673
-37.05,149.95,674
-37.1,149.55,675
-37.1,149.6,676
-37.1,149.65,677
-37.1,149.7,678
-37.1,149.75,679
-37.1,149.8,680
-37.1,149.85,681
-37.1,149.9,682
-37.1,149.95,683
-37.15,149.55,684
-37.15,149.6,685
-37.15,149.65,686
-37.15,149.7,687
-37.15,149.75,688
-37.15,149.8,689
-37.15,149.85,690
-37.15,149.9,691
-37.15,149.95,692
-37.15,150,693
-37.2,149.6,694
-37.2,149.65,695
-37.2,149.7,696
-37.2,149.75,697
-37.2,149.8,698
-37.2,149.85,699
-37.2,149.9,700
-37.2,149.95,701
-37.2,150,702
-37.25,149.6,703
-37.25,149.65,704
-37.25,149.7,705
-37.25,149.75,706
-37.25,149.8,707
-37.25,149.85,708
-37.25,149.9,709
-37.25,149.95,710
-37.25,150,711
-37.25,150.05,712
-37.3,149.65,713
-37.3,149.7,714
-37.3,149.75,715
-37.3,149.8,716
-37.3,149.85,717
-37.3,149.9,718
-37.3,149.95,719
-37.35,149.65,720
-37.35,149.7,721
-37.35,149.75,722
-37.35,149.8,723
-37.35,149.85,724
-37.35,149.9,725
-37.4,149.7,726
-37.4,149.75,727
-37.4,149.8,728
-37.45,149.7,729
-37.45,149.75,730
