"","centroid.id","lat","lon"
"214",214,-35.35,149.3
"215",215,-35.35,149.35
"216",216,-35.35,149.4
"217",217,-35.35,149.45
"218",218,-35.35,149.5
"219",219,-35.35,149.55
"220",220,-35.35,149.6
"221",221,-35.35,149.65
"222",222,-35.35,149.7
"223",223,-35.35,149.75
"224",224,-35.35,149.8
"225",225,-35.35,149.85
"226",226,-35.35,149.9
"227",227,-35.35,149.95
"228",228,-35.35,150
"229",229,-35.35,150.05
"230",230,-35.35,150.1
"231",231,-35.35,150.15
"232",232,-35.35,150.2
"233",233,-35.35,150.25
"234",234,-35.35,150.3
"235",235,-35.35,150.35
"236",236,-35.35,150.4
"237",237,-35.35,150.45
"238",238,-35.35,150.5
"239",239,-35.4,149.3
"240",240,-35.4,149.35
"241",241,-35.4,149.4
"242",242,-35.4,149.45
"243",243,-35.4,149.5
"244",244,-35.4,149.55
"245",245,-35.4,149.6
"246",246,-35.4,149.65
"247",247,-35.4,149.7
"248",248,-35.4,149.75
"249",249,-35.4,149.8
"250",250,-35.4,149.85
"251",251,-35.4,149.9
"252",252,-35.4,149.95
"253",253,-35.4,150
"254",254,-35.4,150.05
"255",255,-35.4,150.1
"256",256,-35.4,150.15
"257",257,-35.4,150.2
"258",258,-35.4,150.25
"259",259,-35.4,150.3
"260",260,-35.4,150.35
"261",261,-35.4,150.4
"262",262,-35.4,150.45
"263",263,-35.4,150.5
"264",264,-35.45,149.3
"265",265,-35.45,149.35
"266",266,-35.45,149.4
"267",267,-35.45,149.45
"268",268,-35.45,149.5
"269",269,-35.45,149.55
"270",270,-35.45,149.6
"271",271,-35.45,149.65
"272",272,-35.45,149.7
"273",273,-35.45,149.75
"274",274,-35.45,149.8
"275",275,-35.45,149.85
"276",276,-35.45,149.9
"277",277,-35.45,149.95
"278",278,-35.45,150
"279",279,-35.45,150.05
"280",280,-35.45,150.1
"281",281,-35.45,150.15
"282",282,-35.45,150.2
"283",283,-35.45,150.25
"284",284,-35.45,150.3
"285",285,-35.45,150.35
"286",286,-35.45,150.4
"287",287,-35.5,149.25
"288",288,-35.5,149.3
"289",289,-35.5,149.35
"290",290,-35.5,149.4
"291",291,-35.5,149.45
"292",292,-35.5,149.5
"293",293,-35.5,149.55
"294",294,-35.5,149.6
"295",295,-35.5,149.65
"296",296,-35.5,149.7
"297",297,-35.5,149.75
"298",298,-35.5,149.8
"299",299,-35.5,149.85
"300",300,-35.5,149.9
"301",301,-35.5,149.95
"302",302,-35.5,150
"303",303,-35.5,150.05
"304",304,-35.5,150.1
"305",305,-35.5,150.15
"306",306,-35.5,150.2
"307",307,-35.5,150.25
"308",308,-35.5,150.3
"309",309,-35.5,150.35
"310",310,-35.5,150.4
"311",311,-35.55,149.25
"312",312,-35.55,149.3
"313",313,-35.55,149.35
"314",314,-35.55,149.4
"315",315,-35.55,149.45
"316",316,-35.55,149.5
"317",317,-35.55,149.55
"318",318,-35.55,149.6
"319",319,-35.55,149.65
"320",320,-35.55,149.7
"321",321,-35.55,149.75
"322",322,-35.55,149.8
"323",323,-35.55,149.85
"324",324,-35.55,149.9
"325",325,-35.55,149.95
"326",326,-35.55,150
"327",327,-35.55,150.05
"328",328,-35.55,150.1
"329",329,-35.55,150.15
"330",330,-35.55,150.2
"331",331,-35.55,150.25
"332",332,-35.55,150.3
"333",333,-35.55,150.35
"334",334,-35.55,150.4
"335",335,-35.6,149.25
"336",336,-35.6,149.3
"337",337,-35.6,149.35
"338",338,-35.6,149.4
"339",339,-35.6,149.45
"340",340,-35.6,149.5
"341",341,-35.6,149.55
"342",342,-35.6,149.6
"343",343,-35.6,149.65
"344",344,-35.6,149.7
"345",345,-35.6,149.75
"346",346,-35.6,149.8
"347",347,-35.6,149.85
"348",348,-35.6,149.9
"349",349,-35.6,149.95
"350",350,-35.6,150
"351",351,-35.6,150.05
"352",352,-35.6,150.1
"353",353,-35.6,150.15
"354",354,-35.6,150.2
"355",355,-35.6,150.25
"356",356,-35.6,150.3
"357",357,-35.6,150.35
"358",358,-35.65,149.25
"359",359,-35.65,149.3
"360",360,-35.65,149.35
"361",361,-35.65,149.4
"362",362,-35.65,149.45
"363",363,-35.65,149.5
"364",364,-35.65,149.55
"365",365,-35.65,149.6
"366",366,-35.65,149.65
"367",367,-35.65,149.7
"368",368,-35.65,149.75
"369",369,-35.65,149.8
"370",370,-35.65,149.85
"371",371,-35.65,149.9
"372",372,-35.65,149.95
"373",373,-35.65,150
"374",374,-35.65,150.05
"375",375,-35.65,150.1
"376",376,-35.65,150.15
"377",377,-35.65,150.2
"378",378,-35.65,150.25
"379",379,-35.65,150.3
"380",380,-35.65,150.35
"381",381,-35.7,149.25
"382",382,-35.7,149.3
"383",383,-35.7,149.35
"384",384,-35.7,149.4
"385",385,-35.7,149.45
"386",386,-35.7,149.5
"387",387,-35.7,149.55
"388",388,-35.7,149.6
"389",389,-35.7,149.65
"390",390,-35.7,149.7
"391",391,-35.7,149.75
"392",392,-35.7,149.8
"393",393,-35.7,149.85
"394",394,-35.7,149.9
"395",395,-35.7,149.95
"396",396,-35.7,150
"397",397,-35.7,150.05
"398",398,-35.7,150.1
"399",399,-35.7,150.15
"400",400,-35.7,150.2
"401",401,-35.7,150.25
"402",402,-35.7,150.3
"403",403,-35.75,149.25
"404",404,-35.75,149.3
"405",405,-35.75,149.35
"406",406,-35.75,149.4
"407",407,-35.75,149.45
"408",408,-35.75,149.5
"409",409,-35.75,149.55
"410",410,-35.75,149.6
"411",411,-35.75,149.65
"412",412,-35.75,149.7
"413",413,-35.75,149.75
"414",414,-35.75,149.8
"415",415,-35.75,149.85
"416",416,-35.75,149.9
"417",417,-35.75,149.95
"418",418,-35.75,150
"419",419,-35.75,150.05
"420",420,-35.75,150.1
"421",421,-35.75,150.15
"422",422,-35.75,150.2
"423",423,-35.75,150.25
"424",424,-35.8,149.2
"425",425,-35.8,149.25
"426",426,-35.8,149.3
"427",427,-35.8,149.35
"428",428,-35.8,149.4
"429",429,-35.8,149.45
"430",430,-35.8,149.5
"431",431,-35.8,149.55
"432",432,-35.8,149.6
"433",433,-35.8,149.65
"434",434,-35.8,149.7
"435",435,-35.8,149.75
"436",436,-35.8,149.8
"437",437,-35.8,149.85
"438",438,-35.8,149.9
"439",439,-35.8,149.95
"440",440,-35.8,150
"441",441,-35.8,150.05
"442",442,-35.8,150.1
"443",443,-35.8,150.15
"444",444,-35.8,150.2
"445",445,-35.8,150.25
"446",446,-35.85,149.2
"447",447,-35.85,149.25
"448",448,-35.85,149.3
"449",449,-35.85,149.35
"450",450,-35.85,149.4
"451",451,-35.85,149.45
"452",452,-35.85,149.5
"453",453,-35.85,149.55
"454",454,-35.85,149.6
"455",455,-35.85,149.65
"456",456,-35.85,149.7
"457",457,-35.85,149.75
"458",458,-35.85,149.8
"459",459,-35.85,149.85
"460",460,-35.85,149.9
"461",461,-35.85,149.95
"462",462,-35.85,150
"463",463,-35.85,150.05
"464",464,-35.85,150.1
"465",465,-35.85,150.15
"466",466,-35.85,150.2
"467",467,-35.85,150.25
"468",468,-35.9,149.2
"469",469,-35.9,149.25
"470",470,-35.9,149.3
"471",471,-35.9,149.35
"472",472,-35.9,149.4
"473",473,-35.9,149.45
"474",474,-35.9,149.5
"475",475,-35.9,149.55
"476",476,-35.9,149.6
"477",477,-35.9,149.65
"478",478,-35.9,149.7
"479",479,-35.9,149.75
"480",480,-35.9,149.8
"481",481,-35.9,149.85
"482",482,-35.9,149.9
"483",483,-35.9,149.95
"484",484,-35.9,150
"485",485,-35.9,150.05
"486",486,-35.9,150.1
"487",487,-35.9,150.15
"488",488,-35.95,149.2
"489",489,-35.95,149.25
"490",490,-35.95,149.3
"491",491,-35.95,149.35
"492",492,-35.95,149.4
"493",493,-35.95,149.45
"494",494,-35.95,149.5
"495",495,-35.95,149.55
"496",496,-35.95,149.6
"497",497,-35.95,149.65
"498",498,-35.95,149.7
"499",499,-35.95,149.75
"500",500,-35.95,149.8
"501",501,-35.95,149.85
"502",502,-35.95,149.9
"503",503,-35.95,149.95
"504",504,-35.95,150
"505",505,-35.95,150.05
"506",506,-35.95,150.1
"507",507,-35.95,150.15
"508",508,-36,149.2
"509",509,-36,149.25
"510",510,-36,149.3
"511",511,-36,149.35
"512",512,-36,149.4
"513",513,-36,149.45
"514",514,-36,149.5
"515",515,-36,149.55
"516",516,-36,149.6
"517",517,-36,149.65
"518",518,-36,149.7
"519",519,-36,149.75
"520",520,-36,149.8
"521",521,-36,149.85
"522",522,-36,149.9
"523",523,-36,149.95
"524",524,-36,150
"525",525,-36,150.05
"526",526,-36,150.1
"527",527,-36,150.15
"528",528,-36.05,149.2
"529",529,-36.05,149.25
"530",530,-36.05,149.3
"531",531,-36.05,149.35
"532",532,-36.05,149.4
"533",533,-36.05,149.45
"534",534,-36.05,149.5
"535",535,-36.05,149.55
"536",536,-36.05,149.6
"537",537,-36.05,149.65
"538",538,-36.05,149.7
"539",539,-36.05,149.75
"540",540,-36.05,149.8
"541",541,-36.05,149.85
"542",542,-36.05,149.9
"543",543,-36.05,149.95
"544",544,-36.05,150
"545",545,-36.05,150.05
"546",546,-36.05,150.1
"547",547,-36.05,150.15
"548",548,-36.1,149.2
"549",549,-36.1,149.25
"550",550,-36.1,149.3
"551",551,-36.1,149.35
"552",552,-36.1,149.4
"553",553,-36.1,149.45
"554",554,-36.1,149.5
"555",555,-36.1,149.55
"556",556,-36.1,149.6
"557",557,-36.1,149.65
"558",558,-36.1,149.7
"559",559,-36.1,149.75
"560",560,-36.1,149.8
"561",561,-36.1,149.85
"562",562,-36.1,149.9
"563",563,-36.1,149.95
"564",564,-36.1,150
"565",565,-36.1,150.05
"566",566,-36.1,150.1
"567",567,-36.1,150.15
"568",568,-36.15,149.2
"569",569,-36.15,149.25
"570",570,-36.15,149.3
"571",571,-36.15,149.35
"572",572,-36.15,149.4
"573",573,-36.15,149.45
"574",574,-36.15,149.5
"575",575,-36.15,149.55
"576",576,-36.15,149.6
"577",577,-36.15,149.65
"578",578,-36.15,149.7
"579",579,-36.15,149.75
"580",580,-36.15,149.8
"581",581,-36.15,149.85
"582",582,-36.15,149.9
"583",583,-36.15,149.95
"584",584,-36.15,150
"585",585,-36.15,150.05
"586",586,-36.15,150.1
"587",587,-36.15,150.15
"588",588,-36.2,149.2
"589",589,-36.2,149.25
"590",590,-36.2,149.3
"591",591,-36.2,149.35
"592",592,-36.2,149.4
"593",593,-36.2,149.45
"594",594,-36.2,149.5
"595",595,-36.2,149.55
"596",596,-36.2,149.6
"597",597,-36.2,149.65
"598",598,-36.2,149.7
"599",599,-36.2,149.75
"600",600,-36.2,149.8
"601",601,-36.2,149.85
"602",602,-36.2,149.9
"603",603,-36.2,149.95
"604",604,-36.2,150
"605",605,-36.2,150.05
"606",606,-36.2,150.1
"607",607,-36.2,150.15
"608",608,-36.25,149.2
"609",609,-36.25,149.25
"610",610,-36.25,149.3
"611",611,-36.25,149.35
"612",612,-36.25,149.4
"613",613,-36.25,149.45
"614",614,-36.25,149.5
"615",615,-36.25,149.55
"616",616,-36.25,149.6
"617",617,-36.25,149.65
"618",618,-36.25,149.7
"619",619,-36.25,149.75
"620",620,-36.25,149.8
"621",621,-36.25,149.85
"622",622,-36.25,149.9
"623",623,-36.25,149.95
"624",624,-36.25,150
"625",625,-36.25,150.05
"626",626,-36.25,150.1
"627",627,-36.25,150.15
"628",628,-36.3,149.2
"629",629,-36.3,149.25
"630",630,-36.3,149.3
"631",631,-36.3,149.35
"632",632,-36.3,149.4
"633",633,-36.3,149.45
"634",634,-36.3,149.5
"635",635,-36.3,149.55
"636",636,-36.3,149.6
"637",637,-36.3,149.65
"638",638,-36.3,149.7
"639",639,-36.3,149.75
"640",640,-36.3,149.8
"641",641,-36.3,149.85
"642",642,-36.3,149.9
"643",643,-36.3,149.95
"644",644,-36.3,150
"645",645,-36.3,150.05
"646",646,-36.3,150.1
"647",647,-36.3,150.15
"648",648,-36.35,149.2
"649",649,-36.35,149.25
"650",650,-36.35,149.3
"651",651,-36.35,149.35
"652",652,-36.35,149.4
"653",653,-36.35,149.45
"654",654,-36.35,149.5
"655",655,-36.35,149.55
"656",656,-36.35,149.6
"657",657,-36.35,149.65
"658",658,-36.35,149.7
"659",659,-36.35,149.75
"660",660,-36.35,149.8
"661",661,-36.35,149.85
"662",662,-36.35,149.9
"663",663,-36.35,149.95
"664",664,-36.35,150
"665",665,-36.35,150.05
"666",666,-36.35,150.1
"667",667,-36.4,149.2
"668",668,-36.4,149.25
"669",669,-36.4,149.3
"670",670,-36.4,149.35
"671",671,-36.4,149.4
"672",672,-36.4,149.45
"673",673,-36.4,149.5
"674",674,-36.4,149.55
"675",675,-36.4,149.6
"676",676,-36.4,149.65
"677",677,-36.4,149.7
"678",678,-36.4,149.75
"679",679,-36.4,149.8
"680",680,-36.4,149.85
"681",681,-36.4,149.9
"682",682,-36.4,149.95
"683",683,-36.4,150
"684",684,-36.4,150.05
"685",685,-36.4,150.1
"686",686,-36.45,149.2
"687",687,-36.45,149.25
"688",688,-36.45,149.3
"689",689,-36.45,149.35
"690",690,-36.45,149.4
"691",691,-36.45,149.45
"692",692,-36.45,149.5
"693",693,-36.45,149.55
"694",694,-36.45,149.6
"695",695,-36.45,149.65
"696",696,-36.45,149.7
"697",697,-36.45,149.75
"698",698,-36.45,149.8
"699",699,-36.45,149.85
"700",700,-36.45,149.9
"701",701,-36.45,149.95
"702",702,-36.45,150
"703",703,-36.45,150.05
"704",704,-36.45,150.1
"705",705,-36.5,149.2
"706",706,-36.5,149.25
"707",707,-36.5,149.3
"708",708,-36.5,149.35
"709",709,-36.5,149.4
"710",710,-36.5,149.45
"711",711,-36.5,149.5
"712",712,-36.5,149.55
"713",713,-36.5,149.6
"714",714,-36.5,149.65
"715",715,-36.5,149.7
"716",716,-36.5,149.75
"717",717,-36.5,149.8
"718",718,-36.5,149.85
"719",719,-36.5,149.9
"720",720,-36.5,149.95
"721",721,-36.5,150
"722",722,-36.5,150.05
"723",723,-36.55,149.2
"724",724,-36.55,149.25
"725",725,-36.55,149.3
"726",726,-36.55,149.35
"727",727,-36.55,149.4
"728",728,-36.55,149.45
"729",729,-36.55,149.5
"730",730,-36.55,149.55
"731",731,-36.55,149.6
"732",732,-36.55,149.65
"733",733,-36.55,149.7
"734",734,-36.55,149.75
"735",735,-36.55,149.8
"736",736,-36.55,149.85
"737",737,-36.55,149.9
"738",738,-36.55,149.95
"739",739,-36.55,150
"740",740,-36.55,150.05
"741",741,-36.6,149.2
"742",742,-36.6,149.25
"743",743,-36.6,149.3
"744",744,-36.6,149.35
"745",745,-36.6,149.4
"746",746,-36.6,149.45
"747",747,-36.6,149.5
"748",748,-36.6,149.55
"749",749,-36.6,149.6
"750",750,-36.6,149.65
"751",751,-36.6,149.7
"752",752,-36.6,149.75
"753",753,-36.6,149.8
"754",754,-36.6,149.85
"755",755,-36.6,149.9
"756",756,-36.6,149.95
"757",757,-36.6,150
"758",758,-36.6,150.05
"759",759,-36.65,149.2
"760",760,-36.65,149.25
"761",761,-36.65,149.3
"762",762,-36.65,149.35
"763",763,-36.65,149.4
"764",764,-36.65,149.45
"765",765,-36.65,149.5
"766",766,-36.65,149.55
"767",767,-36.65,149.6
"768",768,-36.65,149.65
"769",769,-36.65,149.7
"770",770,-36.65,149.75
"771",771,-36.65,149.8
"772",772,-36.65,149.85
"773",773,-36.65,149.9
"774",774,-36.65,149.95
"775",775,-36.65,150
"776",776,-36.7,149.2
"777",777,-36.7,149.25
"778",778,-36.7,149.3
"779",779,-36.7,149.35
"780",780,-36.7,149.4
"781",781,-36.7,149.45
"782",782,-36.7,149.5
"783",783,-36.7,149.55
"784",784,-36.7,149.6
"785",785,-36.7,149.65
"786",786,-36.7,149.7
"787",787,-36.7,149.75
"788",788,-36.7,149.8
"789",789,-36.7,149.85
"790",790,-36.7,149.9
"791",791,-36.7,149.95
"792",792,-36.7,150
"793",793,-36.75,149.2
"794",794,-36.75,149.25
"795",795,-36.75,149.3
"796",796,-36.75,149.35
"797",797,-36.75,149.4
"798",798,-36.75,149.45
"799",799,-36.75,149.5
"800",800,-36.75,149.55
"801",801,-36.75,149.6
"802",802,-36.75,149.65
"803",803,-36.75,149.7
"804",804,-36.75,149.75
"805",805,-36.75,149.8
"806",806,-36.75,149.85
"807",807,-36.75,149.9
"808",808,-36.75,149.95
"809",809,-36.75,150
"810",810,-36.8,149.2
"811",811,-36.8,149.25
"812",812,-36.8,149.3
"813",813,-36.8,149.35
"814",814,-36.8,149.4
"815",815,-36.8,149.45
"816",816,-36.8,149.5
"817",817,-36.8,149.55
"818",818,-36.8,149.6
"819",819,-36.8,149.65
"820",820,-36.8,149.7
"821",821,-36.8,149.75
"822",822,-36.8,149.8
"823",823,-36.8,149.85
"824",824,-36.8,149.9
"825",825,-36.8,149.95
"826",826,-36.85,149.2
"827",827,-36.85,149.25
"828",828,-36.85,149.3
"829",829,-36.85,149.35
"830",830,-36.85,149.4
"831",831,-36.85,149.45
"832",832,-36.85,149.5
"833",833,-36.85,149.55
"834",834,-36.85,149.6
"835",835,-36.85,149.65
"836",836,-36.85,149.7
"837",837,-36.85,149.75
"838",838,-36.85,149.8
"839",839,-36.85,149.85
"840",840,-36.85,149.9
"841",841,-36.85,149.95
"842",842,-36.9,149.2
"843",843,-36.9,149.25
"844",844,-36.9,149.3
"845",845,-36.9,149.35
"846",846,-36.9,149.4
"847",847,-36.9,149.45
"848",848,-36.9,149.5
"849",849,-36.9,149.55
"850",850,-36.9,149.6
"851",851,-36.9,149.65
"852",852,-36.9,149.7
"853",853,-36.9,149.75
"854",854,-36.9,149.8
"855",855,-36.9,149.85
"856",856,-36.9,149.9
"857",857,-36.9,149.95
"858",858,-36.95,149.25
"859",859,-36.95,149.3
"860",860,-36.95,149.35
"861",861,-36.95,149.4
"862",862,-36.95,149.45
"863",863,-36.95,149.5
"864",864,-36.95,149.55
"865",865,-36.95,149.6
"866",866,-36.95,149.65
"867",867,-36.95,149.7
"868",868,-36.95,149.75
"869",869,-36.95,149.8
"870",870,-36.95,149.85
"871",871,-36.95,149.9
"872",872,-36.95,149.95
"873",873,-37,149.25
"874",874,-37,149.3
"875",875,-37,149.35
"876",876,-37,149.4
"877",877,-37,149.45
"878",878,-37,149.5
"879",879,-37,149.55
"880",880,-37,149.6
"881",881,-37,149.65
"882",882,-37,149.7
"883",883,-37,149.75
"884",884,-37,149.8
"885",885,-37,149.85
"886",886,-37,149.9
"887",887,-37,149.95
"888",888,-37.05,149.3
"889",889,-37.05,149.35
"890",890,-37.05,149.4
"891",891,-37.05,149.45
"892",892,-37.05,149.5
"893",893,-37.05,149.55
"894",894,-37.05,149.6
"895",895,-37.05,149.65
"896",896,-37.05,149.7
"897",897,-37.05,149.75
"898",898,-37.05,149.8
"899",899,-37.05,149.85
"900",900,-37.05,149.9
"901",901,-37.05,149.95
"902",902,-37.1,149.3
"903",903,-37.1,149.35
"904",904,-37.1,149.4
"905",905,-37.1,149.45
"906",906,-37.1,149.5
"907",907,-37.1,149.55
"908",908,-37.1,149.6
"909",909,-37.1,149.65
"910",910,-37.1,149.7
"911",911,-37.1,149.75
"912",912,-37.1,149.8
"913",913,-37.1,149.85
"914",914,-37.1,149.9
"915",915,-37.1,149.95
"916",916,-37.15,149.35
"917",917,-37.15,149.4
"918",918,-37.15,149.45
"919",919,-37.15,149.5
"920",920,-37.15,149.55
"921",921,-37.15,149.6
"922",922,-37.15,149.65
"923",923,-37.15,149.7
"924",924,-37.15,149.75
"925",925,-37.15,149.8
"926",926,-37.15,149.85
"927",927,-37.15,149.9
"928",928,-37.15,149.95
"929",929,-37.15,150
"930",930,-37.2,149.35
"931",931,-37.2,149.4
"932",932,-37.2,149.45
"933",933,-37.2,149.5
"934",934,-37.2,149.55
"935",935,-37.2,149.6
"936",936,-37.2,149.65
"937",937,-37.2,149.7
"938",938,-37.2,149.75
"939",939,-37.2,149.8
"940",940,-37.2,149.85
"941",941,-37.2,149.9
"942",942,-37.2,149.95
"943",943,-37.2,150
"944",944,-37.25,149.35
"945",945,-37.25,149.4
"946",946,-37.25,149.45
"947",947,-37.25,149.5
"948",948,-37.25,149.55
"949",949,-37.25,149.6
"950",950,-37.25,149.65
"951",951,-37.25,149.7
"952",952,-37.25,149.75
"953",953,-37.25,149.8
"954",954,-37.25,149.85
"955",955,-37.25,149.9
"956",956,-37.25,149.95
"957",957,-37.25,150
"958",958,-37.25,150.05
"959",959,-37.3,149.4
"960",960,-37.3,149.45
"961",961,-37.3,149.5
"962",962,-37.3,149.55
"963",963,-37.3,149.6
"964",964,-37.3,149.65
"965",965,-37.3,149.7
"966",966,-37.3,149.75
"967",967,-37.3,149.8
"968",968,-37.3,149.85
"969",969,-37.3,149.9
"970",970,-37.3,149.95
"971",971,-37.35,149.45
"972",972,-37.35,149.5
"973",973,-37.35,149.55
"974",974,-37.35,149.6
"975",975,-37.35,149.65
"976",976,-37.35,149.7
"977",977,-37.35,149.75
"978",978,-37.35,149.8
"979",979,-37.35,149.85
"980",980,-37.35,149.9
"981",981,-37.35,149.95
"982",982,-37.4,149.45
"983",983,-37.4,149.5
"984",984,-37.4,149.55
"985",985,-37.4,149.6
"986",986,-37.4,149.65
"987",987,-37.4,149.7
"988",988,-37.4,149.75
"989",989,-37.4,149.8
"990",990,-37.4,149.85
"991",991,-37.4,149.9
"992",992,-37.4,149.95
"993",993,-37.45,149.5
"994",994,-37.45,149.55
"995",995,-37.45,149.6
"996",996,-37.45,149.65
"997",997,-37.45,149.7
"998",998,-37.45,149.75
"999",999,-37.45,149.8
"1000",1000,-37.45,149.85
"1001",1001,-37.45,149.9
"1002",1002,-37.45,149.95
"1003",1003,-37.45,150
"1004",1004,-37.5,149.55
"1005",1005,-37.5,149.6
"1006",1006,-37.5,149.65
"1007",1007,-37.5,149.7
"1008",1008,-37.5,149.75
"1009",1009,-37.5,149.8
"1010",1010,-37.5,149.85
